gene_symbol,y_true,prob_essential,pred_label,rank
TAF7L,0,0.576218524380808,1,709
PPIL1,1,0.576000773927332,1,710
NCK1,0,0.575495413123389,1,711
SIKE1,0,0.575399718650103,1,712
INPPL1,0,0.575067398400356,1,713
ATG2B,0,0.574716585403543,1,714
MUTYH,0,0.574625012624054,1,715
SNAPC3,1,0.574530091124406,1,716
NAPRT,0,0.574373833863204,1,717
IFI44,0,0.573805711738536,1,718
BCL7A,0,0.573267649051864,1,719
TNIP1,0,0.572248502593577,1,720
MPHOSPH6,0,0.571570147981631,1,721
RAB3GAP1,0,0.571437880961923,1,722
MZT1,1,0.571305594306713,1,723
AKAP10,0,0.571289167945328,1,724
DPYSL3,0,0.570249277997412,1,725
RCC2,0,0.569967124021674,1,726
DPYD,0,0.56973023534821,1,727
FBXO32,0,0.569283250443265,1,728
ASL,0,0.568933108390167,1,729
UBE3A,0,0.568608013601576,1,730
CEP350,0,0.567490338920694,1,731
MDN1,1,0.56678924820116,1,732
SPG21,0,0.566784723183289,1,733
ALG13,1,0.5662918259443,1,734
GNPNAT1,0,0.566245819675568,1,735
HPS3,0,0.565565692044895,1,736
BCAT1,0,0.565529276093908,1,737
PROM1,0,0.565289363024653,1,738
PPP2R5B,0,0.565024167229393,1,739
GOSR2,1,0.564182108162672,1,740
CCDC14,0,0.564006093663539,1,741
CYP1A1,0,0.563746953602597,1,742
KICS2,0,0.563636994143232,1,743
PRPS2,0,0.563464938512512,1,744
CREB3,0,0.563408247914592,1,745
CYB5A,0,0.561870750241612,1,746
TSSC4,0,0.559803216516427,1,747
LIN54,0,0.559332953902173,1,748
GOT1L1,0,0.558814898895134,1,749
GNRH1,0,0.558470625149797,1,750
DNAJA3,1,0.558452859927282,1,751
DHX37,1,0.558233607646847,1,752
ENTPD1,0,0.557898105675505,1,753
ALAS1,0,0.557364031450208,1,754
PKN1,0,0.557021478640301,1,755
QKI,0,0.55674450077078,1,756
PIP4P2,0,0.556653223271063,1,757
NOL9,1,0.555664566728795,1,758
AK2,0,0.555638405211843,1,759
SPN,0,0.555513502715187,1,760
RFK,0,0.555166495068839,1,761
GNMT,0,0.555128781630244,1,762
FTCD,0,0.554309060718965,1,763
SMARCE1,1,0.554035820926261,1,764
BSCL2,0,0.55367309169476,1,765
DCAF8,0,0.553631182249983,1,766
ZER1,0,0.553577458274901,1,767
MEF2A,0,0.55246239910601,1,768
STEEP1,0,0.551748028622641,1,769
EIF2AK1,0,0.551603840439444,1,770
GALT,0,0.551121152431888,1,771
DDRGK1,0,0.54995865398651,1,772
XIRP2,0,0.549647215689938,1,773
TMEM126B,0,0.54925135186479,1,774
PRKD3,0,0.548877761418129,1,775
SH2B1,0,0.548864851918924,1,776
MYL6B,0,0.548233147820462,1,777
DPYSL2,0,0.547945102507779,1,778
CDH2,0,0.547334809303214,1,779
IYD,0,0.546722409223575,1,780
ALAS2,0,0.546583808281141,1,781
PLG,0,0.546528453101155,1,782
ALDOB,0,0.546429550571386,1,783
DDX6,1,0.545881918240693,1,784
HAUS7,1,0.545799863101424,1,785
PICK1,0,0.545635435663259,1,786
MAP2K7,0,0.545527064386007,1,787
DNM1,0,0.545048233555396,1,788
ASCL1,0,0.544676509659145,1,789
ADM,0,0.544627068622582,1,790
EPHA2,0,0.544277013144659,1,791
RPGRIP1L,0,0.544174681219827,1,792
ARG1,0,0.543672661915786,1,793
PABPC4,0,0.543591965840492,1,794
LRP1,0,0.542953835814101,1,795
NAA15,1,0.541645301223942,1,796
TMEM259,0,0.541014834424905,1,797
CCPG1,0,0.54085582792226,1,798
FST,0,0.540708622865648,1,799
TKFC,0,0.539813253031844,1,800
TAF1B,1,0.539730492707612,1,801
SYCP2,0,0.539362819267234,1,802
FBF1,0,0.539071919232533,1,803
EFL1,1,0.538831060387549,1,804
SNCAIP,0,0.537750455389501,1,805
TRAK2,0,0.537208449247528,1,806
TCF7L1,0,0.536774394854638,1,807
GATC,0,0.536756387078325,1,808
SSX2IP,0,0.536213073823596,1,809
IMPG2,0,0.535621299638648,1,810
PPIE,1,0.535212065296576,1,811
RNF11,0,0.534935928800548,1,812
GSTO1,0,0.534898534000808,1,813
PRKD1,0,0.534871636903843,1,814
DOCK1,0,0.534707118257415,1,815
RTEL1,1,0.534629475492432,1,816
APOD,0,0.534563871451984,1,817
CCL2,0,0.533315188305829,1,818
WDR76,0,0.533021367693544,1,819
DHFR2,0,0.532411934325636,1,820
ADHFE1,0,0.532337733335561,1,821
H2AC6,0,0.532275706284158,1,822
WDR53,0,0.532189764735433,1,823
APBB1,0,0.532036600533075,1,824
YIPF3,0,0.531329112971759,1,825
TET1,0,0.531280992396012,1,826
MGST3,0,0.530910143573907,1,827
HCST,0,0.530705933579934,1,828
PIGA,0,0.530313033482132,1,829
RETSAT,0,0.529665204652333,1,830
OCRL,0,0.52855448901591,1,831
B4GALT2,0,0.52775116908411,1,832
BECN2,0,0.527487000188947,1,833
TNFSF8,0,0.527355618364409,1,834
PHC2,0,0.526895834887324,1,835
USP7,1,0.526609749810925,1,836
APTX,0,0.526343936372236,1,837
GRPEL2,0,0.526134749217713,1,838
CYB5R3,0,0.526016771258778,1,839
NSMCE4A,0,0.525781300321041,1,840
RMI2,0,0.524760174271682,1,841
DLL1,0,0.524721019038316,1,842
AKAP14,0,0.52430904878266,1,843
WNK1,1,0.524299458709347,1,844
ANPEP,0,0.523999306811372,1,845
ACER2,0,0.523471743861269,1,846
JAG2,0,0.522891001320583,1,847
SAMD9L,0,0.52224627111257,1,848
ZFPM1,0,0.522216596050252,1,849
PRKAR2B,0,0.521988194679759,1,850
HPF1,0,0.52177171245466,1,851
RGS7BP,0,0.520748929228365,1,852
TRAPPC12,0,0.519417541666648,1,853
PLAAT3,0,0.519094290859104,1,854
CAMK2A,0,0.518571410242239,1,855
GDNF,0,0.518516860922056,1,856
CAV3,0,0.518296542400413,1,857
HDAC9,0,0.516461136015287,1,858
UBIAD1,0,0.516433587262343,1,859
ESCO2,0,0.516338038845565,1,860
POR,0,0.516035361097953,1,861
IL1R1,0,0.515850007356169,1,862
CHAMP1,0,0.515629637293585,1,863
ASAH2,0,0.515411154009003,1,864
ZFYVE27,0,0.515177075753595,1,865
PER1,0,0.514826087475751,1,866
AHCYL2,0,0.514748746156877,1,867
ZYG11B,0,0.514272047042108,1,868
PRKAA1,0,0.514260077993606,1,869
EXOSC6,1,0.513843051305779,1,870
SUV39H1,0,0.51304726546019,1,871
TNNC1,0,0.512978319813603,1,872
CXCL10,0,0.511347385536161,1,873
DIS3L2,0,0.511217608522709,1,874
NACAD,0,0.510858754553274,1,875
DXO,0,0.510858046677268,1,876
COMMD6,0,0.510671046235167,1,877
STBD1,0,0.51011349651151,1,878
SELENBP1,0,0.51010178779534,1,879
MPST,0,0.5099112247067,1,880
DNAJB6,0,0.50897348016743,1,881
PIK3C2B,0,0.508419821858442,1,882
TSEN54,1,0.50814331233562,1,883
CCNE1,0,0.507748389778209,1,884
MOB1A,0,0.507349839736527,1,885
RIPK1,0,0.507059165158691,1,886
EPOR,0,0.506848671468314,1,887
FNBP1,0,0.506833614057484,1,888
TMEM70,0,0.506722332772572,1,889
COL6A3,0,0.505765587425833,1,890
TAF1C,1,0.505663787365212,1,891
MLH3,0,0.505528762756273,1,892
MOSPD2,0,0.505285265611293,1,893
CMAS,0,0.505017706023952,1,894
AMH,0,0.50486027652184,1,895
ADORA2A,0,0.50449659825596,1,896
ANOS1,0,0.504171103521184,1,897
SENP1,0,0.502825850644626,1,898
DCLRE1B,1,0.502780158202511,1,899
EFHC1,0,0.502693403848352,1,900
ORMDL2,0,0.502371180176206,1,901
NDUFAF7,0,0.502080806982441,1,902
RPS6KA1,0,0.501679650662721,1,903
SUN2,0,0.501029090925068,1,904
NRBF2,0,0.500810362017267,1,905
CEP128,0,0.500493181937939,1,906
NAA60,0,0.499965075333162,0,907
EPSTI1,0,0.499823871788099,0,908
SIAH1,0,0.499647172816276,0,909
INTS6,1,0.499395271042984,0,910
EXOC6B,0,0.49856876528513,0,911
LAT2,0,0.498437465267751,0,912
XPO4,0,0.49842284468132,0,913
EFNA1,0,0.498413583960033,0,914
CDK9,1,0.498287570541168,0,915
IPO8,0,0.498214128267948,0,916
MTHFR,0,0.497805360241751,0,917
OSTM1,0,0.497773407538638,0,918
IPPK,0,0.496858985628173,0,919
CPEB3,0,0.496652571568677,0,920
AK9,0,0.496446554990773,0,921
FBRS,0,0.495880775853081,0,922
TRAP1,0,0.49579677795328,0,923
IGF2BP1,0,0.495738621507246,0,924
USP12,0,0.495657156211896,0,925
CLASP1,1,0.495360465084387,0,926
MKS1,0,0.495156467581066,0,927
SNAP47,0,0.494512723345321,0,928
PER3,0,0.494232342086586,0,929
TXLNA,0,0.493826069087253,0,930
SSPN,0,0.493717140667574,0,931
RARA,0,0.493554313557946,0,932
ZFPM2,0,0.493367386937007,0,933
SDHAF3,0,0.493092628400942,0,934
TONSL,1,0.492398285956015,0,935
LAG3,0,0.491091964028527,0,936
ALG12,0,0.49107329031104,0,937
ACACB,0,0.490723077555475,0,938
DFFB,0,0.490268006857393,0,939
FGFRL1,0,0.490199374750218,0,940
SH3PXD2A,0,0.489781499854513,0,941
SYN3,0,0.489650637708062,0,942
FLII,0,0.489521730668223,0,943
GRM1,0,0.488521149648679,0,944
UBTF,1,0.488302988395334,0,945
TOMM5,0,0.487859782817613,0,946
CCDC65,0,0.487263869972041,0,947
CDK5,0,0.487258607134853,0,948
MIOX,0,0.487107512411649,0,949
TLK1,0,0.487051950894577,0,950
USP14,0,0.486617222125969,0,951
NTHL1,0,0.486284061042753,0,952
BACE1,0,0.485990649350063,0,953
GEN1,0,0.485721159276269,0,954
CEP164,0,0.485673677644617,0,955
TUBGCP3,1,0.484938964738697,0,956
GLCE,0,0.484700710482438,0,957
CD3G,0,0.484660383013109,0,958
DNAI7,0,0.484378292911581,0,959
VPS37D,0,0.484052659185081,0,960
COL12A1,0,0.483008930718147,0,961
SIAH2,0,0.480693809183302,0,962
SOCS1,0,0.480361121028909,0,963
NGFR,0,0.480354637057799,0,964
NPHS1,0,0.480169973710738,0,965
MCPH1,0,0.47924589642921,0,966
NCAM1,0,0.478950743550388,0,967
NOTCH4,0,0.478814245804731,0,968
PDPN,0,0.478017366005617,0,969
ATP6V0A4,0,0.477885312756732,0,970
SARM1,0,0.47767643789587,0,971
FOXG1,0,0.477575414778707,0,972
TNPO2,0,0.477562827601323,0,973
NR6A1,0,0.477306286266352,0,974
CPLX2,0,0.477266320740702,0,975
NPPA,0,0.47702089683896,0,976
TRMT61B,0,0.476916259132641,0,977
PLXNB1,0,0.476510220213912,0,978
IFIT1,0,0.475663201742931,0,979
OTUD3,0,0.475450326738887,0,980
RBM14,1,0.475039175847622,0,981
CENPB,0,0.474192386068363,0,982
VPS37C,0,0.473925710041737,0,983
KCNN3,0,0.473629528365736,0,984
BFSP1,0,0.472541312869661,0,985
IGF2BP2,0,0.472379742962712,0,986
OPA1,1,0.472105200733553,0,987
LOX,0,0.471768561377408,0,988
RAB6A,1,0.471762278705016,0,989
AKAP7,0,0.471556325878449,0,990
CRLS1,1,0.471488446414718,0,991
ATF6,0,0.471466480789267,0,992
NUB1,0,0.471272889363703,0,993
TRNT1,1,0.471063821506222,0,994
APBA1,0,0.470339929147821,0,995
GRIA2,0,0.470181941872757,0,996
ANKZF1,0,0.469988295134475,0,997
USH1C,0,0.469966532032822,0,998
CDC20B,0,0.469192463364409,0,999
UBE2A,0,0.468763221482615,0,1000
RAB10,0,0.46847318420375,0,1001
PAG1,0,0.468241184302419,0,1002
COL5A2,0,0.468231152027539,0,1003
GIGYF1,0,0.468116163688747,0,1004
MYL11,0,0.46760613896874,0,1005
PIWIL4,0,0.46753498935626,0,1006
MYL1,0,0.467258940931448,0,1007
MAPK11,0,0.467210336899939,0,1008
ARHGAP39,0,0.467042652234413,0,1009
SAP30L,0,0.466881458800089,0,1010
IL4I1,0,0.466708250056291,0,1011
PLCB2,0,0.466550393382584,0,1012
KMO,0,0.466298093930085,0,1013
CREBZF,0,0.465462513189407,0,1014
IRF7,0,0.464737057876604,0,1015
ACER1,0,0.464512531608259,0,1016
MPHOSPH8,0,0.464448412767987,0,1017
IRF8,0,0.464413357543922,0,1018
PHKB,0,0.463734725947838,0,1019
ADCY7,0,0.46367800749052,0,1020
IFNAR1,0,0.463394582101487,0,1021
MMGT1,0,0.461732304502103,0,1022
RERE,0,0.461243439400098,0,1023
CC2D2A,0,0.460991916171784,0,1024
TRAPPC6B,0,0.460745553842901,0,1025
CXCL17,0,0.460047638248257,0,1026
COX6B2,0,0.459967994052798,0,1027
XPO7,0,0.459701259852195,0,1028
DEPDC1B,0,0.459675701099414,0,1029
BCL11A,0,0.459623406045533,0,1030
JAK3,0,0.458145202096844,0,1031
EDEM1,0,0.457495224170343,0,1032
GSTM1,0,0.456610104516449,0,1033
PPP1R1B,0,0.456420419550046,0,1034
CUEDC2,0,0.456073718637666,0,1035
CAV2,0,0.455477584447618,0,1036
SNX4,0,0.455273493217511,0,1037
AJUBA,0,0.454754484188187,0,1038
MAP4,0,0.45414879873881,0,1039
WDR11,0,0.452746468366243,0,1040
CWC27,0,0.452501085085826,0,1041
TRPC4,0,0.452092346284246,0,1042
IDE,0,0.450981606839933,0,1043
CCNA1,0,0.450729487149603,0,1044
DNAJC7,0,0.4504348322758,0,1045
PUS10,0,0.450236124612625,0,1046
SGPP2,0,0.450137149202865,0,1047
DRC1,0,0.44913663303882,0,1048
TCTN3,0,0.449064878773369,0,1049
MTM1,0,0.448930404858404,0,1050
AVP,0,0.448912387860574,0,1051
UBR5,1,0.44879172681934,0,1052
SMURF2,0,0.448589304743113,0,1053
DEFB126,0,0.448399401680113,0,1054
IFNL1,0,0.448259661338674,0,1055
P4HA2,0,0.447972866825122,0,1056
RFXAP,0,0.447967221722257,0,1057
TUBGCP2,1,0.447262372849622,0,1058
EFHB,0,0.447174890416985,0,1059
CD163,0,0.445667840204785,0,1060
MX2,0,0.445629645817165,0,1061
SYCE3,0,0.445457285652733,0,1062
NFX1,0,0.445434808506865,0,1063
EMC6,0,0.44491869724284,0,1064
SETD3,0,0.444762266718523,0,1065
CREB3L1,0,0.444714273148297,0,1066
MYRF,0,0.444590156045371,0,1067
TIAL1,0,0.44427537364177,0,1068
BCL11B,0,0.443880661228211,0,1069
KPNA6,0,0.44350477480706,0,1070
ZCWPW2,0,0.443112410119462,0,1071
ASPSCR1,0,0.442770765308299,0,1072
PLEKHM1,0,0.442767367585679,0,1073
CERS5,0,0.442103772330815,0,1074
NRBP1,1,0.441940743604055,0,1075
SNPH,0,0.441267219079907,0,1076
ADH5,0,0.440908844369292,0,1077
NRGN,0,0.440473946296222,0,1078
FZD2,0,0.440346555678364,0,1079
NDP,0,0.440310005168862,0,1080
COL5A1,0,0.440272312963084,0,1081
HIF1AN,0,0.439913994461172,0,1082
PIWIL2,0,0.439715814728671,0,1083
ALPL,0,0.439562912743892,0,1084
NRP1,0,0.439060796982275,0,1085
CARD9,0,0.438781302160855,0,1086
LLGL2,0,0.438635727883688,0,1087
MMP9,0,0.438410716243024,0,1088
REC114,0,0.438171145251314,0,1089
NANS,0,0.437477552395626,0,1090
RBPMS,0,0.437450848123046,0,1091
CMIP,0,0.436674448964463,0,1092
TEN1,1,0.436637272181887,0,1093
COX7A2L,0,0.436587090371697,0,1094
SPAST,0,0.436555378257573,0,1095
MPPE1,0,0.435582561775386,0,1096
YBX3,0,0.435529784423254,0,1097
TMEM119,0,0.435463164720761,0,1098
STK38L,0,0.435253990658413,0,1099
NOP16,1,0.434877709261673,0,1100
GNPTAB,0,0.434829203784564,0,1101
PLXNA4,0,0.434537426410475,0,1102
TM7SF2,0,0.43433295483053,0,1103
DPH2,0,0.434180394791423,0,1104
GPER1,0,0.433746175503032,0,1105
PARD6A,0,0.432767347810661,0,1106
SLF1,0,0.432514370501065,0,1107
TNFSF11,0,0.432171055089771,0,1108
PARP14,0,0.432165020822774,0,1109
IFNGR2,0,0.432088311873829,0,1110
COMMD2,0,0.431329090354556,0,1111
DMXL2,0,0.431253587821133,0,1112
VKORC1,0,0.430836507414679,0,1113
KIAA1328,0,0.430723077938246,0,1114
DNAJA4,0,0.430554126471116,0,1115
MON1B,0,0.430524148755321,0,1116
TMOD1,0,0.430489747889315,0,1117
SPTLC3,0,0.428921268389891,0,1118
UHRF2,0,0.428695405253306,0,1119
FZD5,0,0.428665319909627,0,1120
HLCS,0,0.428187111820265,0,1121
GEMIN6,1,0.428139080372122,0,1122
ATP1B2,0,0.427874815674676,0,1123
VGF,0,0.427412563376284,0,1124
HOOK3,0,0.426798444916756,0,1125
WASHC2C,1,0.426104790591277,0,1126
CHST15,0,0.425925874146997,0,1127
MRTFA,0,0.425182018079546,0,1128
MYOZ2,0,0.4250820109548,0,1129
NAT9,0,0.424470906094978,0,1130
GPX5,0,0.424414707124018,0,1131
BAG4,0,0.423602528796728,0,1132
USP46,0,0.423525108020726,0,1133
TRPC3,0,0.423186760703919,0,1134
AMER1,0,0.423100787146128,0,1135
ABCG1,0,0.423059613689943,0,1136
ANKRD27,0,0.422722659160827,0,1137
MUC7,0,0.422222836672825,0,1138
MUC21,0,0.422064765455636,0,1139
FBLN5,0,0.421744538875423,0,1140
CALML6,0,0.421705530525329,0,1141
RAMP1,0,0.421486925048856,0,1142
FYCO1,0,0.421176686143589,0,1143
CREBRF,0,0.420921347963782,0,1144
ENO3,0,0.420890906938839,0,1145
STX4,0,0.420704508436909,0,1146
SYCE1,0,0.41975333911673,0,1147
LIN7C,0,0.419213900145138,0,1148
ANKRD28,0,0.419012788747308,0,1149
VEGFD,0,0.418927421545309,0,1150
SERTAD4,0,0.418893190655415,0,1151
KMT5C,0,0.418879143896846,0,1152
TSHR,0,0.418612586108303,0,1153
TENT4B,0,0.418055574154173,0,1154
FMN1,0,0.417570850140857,0,1155
DNTT,0,0.416871505158884,0,1156
SPICE1,0,0.416673259170395,0,1157
FZD7,0,0.416651226879612,0,1158
PKP3,0,0.416496100452755,0,1159
PATJ,0,0.416160516631728,0,1160
DLK1,0,0.416067711069251,0,1161
TRPV4,0,0.416052124560186,0,1162
IPMK,0,0.415893662173592,0,1163
PPIP5K1,0,0.415263620571284,0,1164
PRODH,0,0.414654143633313,0,1165
RIPK2,0,0.413949517767536,0,1166
PITPNA,0,0.413882703662879,0,1167
CNN2,0,0.413529380059374,0,1168
UQCC2,0,0.413257593675848,0,1169
FZD1,0,0.412487546011843,0,1170
SRXN1,0,0.412059749518379,0,1171
GON7,0,0.412049739222832,0,1172
EYA1,0,0.411776961476319,0,1173
DLC1,0,0.411413455134409,0,1174
MTSS1,0,0.411231353184299,0,1175
FGF7,0,0.410855102036995,0,1176
MARK4,0,0.410493598619815,0,1177
SMO,0,0.409648275721439,0,1178
LTBP1,0,0.409139635577574,0,1179
HEG1,0,0.409075211312526,0,1180
MAIP1,0,0.408881151579403,0,1181
NKX2-5,0,0.408054395921833,0,1182
CRMP1,0,0.408042957952141,0,1183
RNF181,0,0.407958780880616,0,1184
AGTRAP,0,0.407698873195445,0,1185
CYP19A1,0,0.407627388561539,0,1186
SLC20A1,0,0.407471938042884,0,1187
PPWD1,1,0.407400748839101,0,1188
KDM5B,0,0.406660327087724,0,1189
TECPR2,0,0.40659056237908,0,1190
IFNA2,0,0.40648681476915,0,1191
HDGFL2,0,0.405738794403915,0,1192
GSTK1,0,0.405072323718299,0,1193
MBD4,0,0.404843995980236,0,1194
RYR3,0,0.404629935610349,0,1195
CHCHD6,0,0.403622313946478,0,1196
PTGER4,0,0.402885939368543,0,1197
WDR45,0,0.40268393346748,0,1198
DDX11,1,0.40219431640871,0,1199
RFXANK,0,0.401953469678164,0,1200
GSTT2B,0,0.401479120470788,0,1201
CTIF,0,0.401468952113446,0,1202
AZIN2,0,0.400550066978404,0,1203
LEPR,0,0.400172293358568,0,1204
AGRP,0,0.399742784724072,0,1205
ERBB4,0,0.399606841331837,0,1206
ZNHIT6,1,0.399337561300832,0,1207
TIAM1,0,0.399324718776096,0,1208
COQ6,0,0.399160960187386,0,1209
NEIL1,0,0.399067757150678,0,1210
IMPACT,0,0.399062481363978,0,1211
NID1,0,0.398308990224371,0,1212
LRRK2,0,0.397760071148212,0,1213
MAP1LC3A,0,0.397687458397213,0,1214
GRB7,0,0.397013175436053,0,1215
ITGA7,0,0.39660154428545,0,1216
SLC39A6,0,0.396573918771217,0,1217
ODAD2,0,0.39648015109243,0,1218
TAP1,0,0.394492315295745,0,1219
PCYT1A,1,0.394300873407048,0,1220
IL22RA1,0,0.393786352745608,0,1221
PLP2,0,0.393614405198449,0,1222
TRAPPC6A,0,0.393423689075303,0,1223
PDE10A,0,0.393299323107563,0,1224
AGXT2,0,0.392986867705486,0,1225
EIF2B1,1,0.392644132385978,0,1226
RECQL,0,0.392339644305354,0,1227
HSPA12A,0,0.392027249501424,0,1228
RETN,0,0.391659232133377,0,1229
CABLES1,0,0.391629649708506,0,1230
AK4,0,0.391493390174029,0,1231
COX20,1,0.390920799557571,0,1232
GPX6,0,0.390758171064237,0,1233
PIGF,0,0.389812724487736,0,1234
RIPOR2,0,0.389669083799497,0,1235
ACTA2,0,0.389514413662813,0,1236
IZUMO1,0,0.389505324013347,0,1237
OTUD7A,0,0.38927329035193,0,1238
COMMD7,0,0.387163198996218,0,1239
ACSS1,0,0.387046957575504,0,1240
CACNA1F,0,0.386570521375389,0,1241
GTPBP1,0,0.386460567096522,0,1242
ADO,0,0.385839974907873,0,1243
LDHC,0,0.385583540510318,0,1244
MCEE,0,0.385186321867475,0,1245
GNB1L,1,0.384799506139026,0,1246
SRCAP,1,0.384481218866334,0,1247
GNG7,0,0.384354544830267,0,1248
EFNA3,0,0.38382389501785,0,1249
LYVE1,0,0.38362287316922,0,1250
CYP11B2,0,0.383310322193551,0,1251
ITPKA,0,0.383215326457053,0,1252
TXLNG,0,0.383204502498854,0,1253
FAR1,0,0.383184783972954,0,1254
MGAM,0,0.382975306311744,0,1255
RTP4,0,0.382899592901278,0,1256
DNPEP,0,0.382772721092066,0,1257
KCNU1,0,0.382617729713375,0,1258
KMT2B,0,0.382583281005795,0,1259
CXXC5,0,0.380503178676412,0,1260
SLN,0,0.379942357298448,0,1261
GRK5,0,0.37896025236566,0,1262
FAT1,0,0.378858509638922,0,1263
MEIS1,0,0.378389183302157,0,1264
FZD6,0,0.378345135935605,0,1265
DEFB110,0,0.377964637696072,0,1266
EEF1AKMT1,0,0.377527428189064,0,1267
TIMM8B,0,0.377378179790526,0,1268
ESRP1,0,0.377302033480551,0,1269
ERO1B,0,0.376813488830969,0,1270
ERVW-1,1,0.376811057746467,0,1271
BIRC6,0,0.37660452855456,0,1272
PAXBP1,1,0.376256401909782,0,1273
UBAC2,0,0.376170858658405,0,1274
TAT,0,0.37597048009461,0,1275
TNFSF13,0,0.37584097165598,0,1276
SOX10,0,0.375801785002913,0,1277
KIFBP,0,0.375798112931781,0,1278
PLD6,0,0.375715048308498,0,1279
AMDHD1,0,0.375602389119989,0,1280
FLT3,0,0.374861583059102,0,1281
HTR2A,0,0.374557861252286,0,1282
CASS4,0,0.37423337510255,0,1283
PGM5,0,0.373893123836033,0,1284
FBXO33,0,0.37384491021538,0,1285
DPP10,0,0.373647204985068,0,1286
ALKBH8,0,0.372789180225334,0,1287
WRAP73,0,0.372608835202978,0,1288
SLC2A4,0,0.372236633105529,0,1289
MLLT10,0,0.372117747028205,0,1290
MTMR4,0,0.371926798023341,0,1291
SYNC,0,0.37165405705441,0,1292
POLM,0,0.370876823893141,0,1293
KCNAB2,0,0.370360170886638,0,1294
HCK,0,0.370287422551543,0,1295
RORC,0,0.370071564697199,0,1296
CNN1,0,0.369448970247749,0,1297
ORAI2,0,0.369390913526376,0,1298
KCNH2,0,0.369136681684959,0,1299
NDOR1,1,0.368827513622641,0,1300
BLOC1S5,0,0.368714520959138,0,1301
CPEB2,0,0.368361293142016,0,1302
MPPED2,0,0.367565570666079,0,1303
ANKHD1,0,0.367503297175703,0,1304
PSPC1,0,0.367471338785929,0,1305
CCR6,0,0.366679811751998,0,1306
MTX3,0,0.36631738741612,0,1307
SAG,0,0.366157449356401,0,1308
MYL2,0,0.366145975704126,0,1309
TAMM41,1,0.365923810070679,0,1310
GEMIN5,1,0.365803931138611,0,1311
UBL3,0,0.365583281513937,0,1312
KRT19,0,0.36552380133609,0,1313
SCN1A,0,0.365319771711058,0,1314
GBE1,0,0.36471297007727,0,1315
ACTN2,0,0.364658210273657,0,1316
LITAF,0,0.364466404643717,0,1317
JPT2,0,0.364244244824919,0,1318
AMT,0,0.364026638374683,0,1319
DEPTOR,0,0.363993140245379,0,1320
PPCS,0,0.363483437162886,0,1321
BIK,0,0.363418135336507,0,1322
SLC12A2,0,0.363175260207386,0,1323
C1GALT1C1L,0,0.362575689275156,0,1324
NPEPPS,1,0.362224507395759,0,1325
CAMSAP3,0,0.361839735475765,0,1326
EPG5,0,0.361792685592113,0,1327
LRP8,0,0.361737073908351,0,1328
VPS50,0,0.361214178271303,0,1329
SLC7A1,0,0.360663815114399,0,1330
FGF18,0,0.360494914827263,0,1331
PDE4DIP,0,0.360413641571952,0,1332
CIT,0,0.36038510025852,0,1333
GORAB,0,0.360318276669819,0,1334
PTGER3,0,0.360297854951204,0,1335
APOL1,0,0.359834105489973,0,1336
AFF3,0,0.35979598077612,0,1337
MLXIP,0,0.359304450133291,0,1338
IL31,0,0.359198720214213,0,1339
ACOX3,0,0.358764836580835,0,1340
SH3BP5,0,0.358574048140257,0,1341
ZNF217,0,0.35753993012004,0,1342
ZNF330,0,0.357244859455885,0,1343
SLC45A3,0,0.356796790722899,0,1344
KIF22,0,0.35662899972453,0,1345
YJU2B,1,0.356512099626179,0,1346
ARNT2,0,0.35617876241039,0,1347
SYT1,0,0.356116415872315,0,1348
TEK,0,0.35584372223355,0,1349
KIF15,0,0.355735179528128,0,1350
OSBP,0,0.355646271303887,0,1351
FEZ1,0,0.355589188904006,0,1352
BTG3,0,0.355043896788159,0,1353
C14orf39,0,0.354549934446028,0,1354
BPNT2,0,0.354547908519724,0,1355
TSC22D3,0,0.353892646558989,0,1356
IGFBP6,0,0.353850103018977,0,1357
PEX1,0,0.353536025307501,0,1358
RPS6KA4,0,0.353203127090719,0,1359
ABCA2,0,0.352739708607071,0,1360
ARMC1,0,0.352683350849285,0,1361
CAB39L,0,0.3525094991929,0,1362
NLGN3,0,0.352427014510945,0,1363
PNOC,0,0.352264963193538,0,1364
ANKRD52,0,0.35200979245309,0,1365
TNFRSF1B,0,0.351827088336059,0,1366
ASNSD1,0,0.351606365542025,0,1367
CYP2C9,0,0.351396062253649,0,1368
HRK,0,0.351101563456513,0,1369
CEP85,0,0.351094952323473,0,1370
ASB7,0,0.350888478237642,0,1371
ANGPT1,0,0.350328015067179,0,1372
UNC5D,0,0.349635078474925,0,1373
TMOD2,0,0.349612512890261,0,1374
ATPAF2,0,0.349373843421898,0,1375
NTRK1,0,0.349269468497232,0,1376
PLAC1,0,0.349231457952483,0,1377
MTPAP,1,0.349166095461406,0,1378
EIF4E1B,0,0.348869278993137,0,1379
AIM2,0,0.348558939116045,0,1380
CD69,0,0.348484055039901,0,1381
NME6,0,0.34829062894928,0,1382
ECE1,0,0.346605021211584,0,1383
CDR2,0,0.346217509741487,0,1384
CADPS2,0,0.346209855099565,0,1385
RET,0,0.346140799818235,0,1386
ADH1C,0,0.345569588279296,0,1387
NOMO1,0,0.345194215443699,0,1388
CSNK2A3,0,0.345157005805543,0,1389
NUDT22,0,0.345054388569263,0,1390
GNG3,0,0.344905972646293,0,1391
CACNG5,0,0.344073446076675,0,1392
RCN2,0,0.343931381820046,0,1393
MPDZ,0,0.343633045755233,0,1394
