gene_symbol,y_true,prob_lambda_min,prob_lambda_1se,rank
AMFR,0,0.654275299413215,0.651950387985145,544
ISG15,0,0.69146117591833,0.65190846595886,545
ITGB3BP,0,0.636083587312422,0.651882088129841,546
ODF2,0,0.654646789226999,0.651552886402993,547
PLA2G15,0,0.633193544034047,0.649706283448254,548
PLB1,0,0.625464401163585,0.649568990194707,549
DDX21,1,0.720116700083264,0.649116554970175,550
BRIP1,0,0.625551230271615,0.648331002210072,551
PIGO,0,0.642046038475331,0.646203547206197,552
UBA2,1,0.710734929531967,0.645751625517804,553
ZSWIM8,0,0.629052704212353,0.645575211657792,554
TRPA1,0,0.622063381256601,0.645357761669706,555
VARS1,1,0.674337610287188,0.644050919379981,556
PPP2R5A,0,0.631684946841097,0.64303927518088,557
TFB2M,1,0.644201291783794,0.642460779975924,558
GPR143,0,0.618402658754419,0.642379763154698,559
PDE6D,0,0.633816178440493,0.642277681619952,560
POP1,1,0.627517794935394,0.642066814495186,561
LIG3,0,0.631123493610855,0.641561634772503,562
STN1,0,0.629283269025747,0.641166386920953,563
BBS5,0,0.618429403444233,0.639834510184426,564
RAB3IP,0,0.616058926790475,0.638622069310247,565
CTPS2,0,0.618097828231065,0.637994156715517,566
GLRX5,1,0.644932222441574,0.637838071576635,567
ANP32A,0,0.673551963571747,0.637573962341219,568
ARPC5L,0,0.645342177719777,0.637537251733627,569
TIPRL,0,0.663025803496842,0.637326070572899,570
PPARGC1B,0,0.608025533287008,0.636819745009848,571
TGFB1,0,0.640347055231328,0.63681600002016,572
POLR3GL,0,0.647655282028726,0.636122990596572,573
PSMA5,1,0.643425265625547,0.636003956529329,574
GEMIN2,1,0.624609700524463,0.635829241700536,575
RBP4,0,0.613810075771981,0.63500539430186,576
APOC1,0,0.623375809054426,0.634944349547304,577
LGALS3,0,0.712896534306296,0.634767587350763,578
LDB2,0,0.606541149373326,0.634641805058947,579
BAD,0,0.629685223853396,0.634031073630146,580
ZFYVE9,0,0.61676430619122,0.633750994889719,581
HGS,1,0.657664665083318,0.633103346029887,582
ELP3,1,0.623837177648177,0.633066742128984,583
PNPLA2,0,0.64135313611919,0.632917917191368,584
GNE,0,0.622362074679646,0.631696649853321,585
RSAD2,0,0.611279967380388,0.631268338183225,586
NOTCH2,0,0.622554188348727,0.631107432530136,587
RIOK1,1,0.630043781038745,0.630884652305643,588
CACNG8,0,0.596195849410232,0.629421384740831,589
COPS7B,0,0.625827025832389,0.628495105749309,590
DYNC2LI1,0,0.608902168609981,0.627781826701639,591
MAPK14,0,0.611743905596903,0.62744401785295,592
TNFSF9,0,0.612020456529893,0.626523860334048,593
SHANK1,0,0.59612597872907,0.62614235388963,594
TRH,0,0.600081656153633,0.624762762524117,595
PIP5K1C,0,0.601183672139297,0.62475612630219,596
PTGES2,0,0.667439329540677,0.624350127092297,597
RANBP1,0,0.679649298687177,0.623771501254555,598
BAG2,0,0.609822897534373,0.623659791976261,599
TBL1X,0,0.605735045345517,0.623315388841461,600
MARK2,0,0.607650733134453,0.622299379388578,601
JAG1,0,0.61779433217109,0.621994965429028,602
PDXK,0,0.616690238331591,0.620550811708838,603
ACO1,0,0.606992592808921,0.620159160872314,604
RNF146,0,0.609988218578292,0.620118959259587,605
UBE2N,1,0.62671005680383,0.620007061168762,606
FLOT2,0,0.663528422355365,0.619831321998901,607
STUB1,0,0.637727900203924,0.619410328393095,608
CBX8,0,0.590503761277003,0.619391781207453,609
KIF11,1,0.61906112486079,0.61936802161245,610
MLYCD,0,0.600089066634383,0.618973367983019,611
SOX2,0,0.594535556243046,0.618547447649991,612
AKIRIN2,1,0.623060492944568,0.618443294916837,613
RBSN,0,0.601114490700057,0.617943974576831,614
MARCHF5,0,0.612685035272079,0.617824079612354,615
DNM1L,1,0.628828300713603,0.617707292941794,616
HAVCR2,0,0.586563391093633,0.617415693940093,617
ATF7IP,0,0.600946599917163,0.616854059639689,618
AMPD3,0,0.589165567229155,0.616325981288324,619
ZRANB2,0,0.642832441551642,0.61628088438424,620
NKD1,0,0.591533024764046,0.61617783668844,621
GLB1,0,0.618970092785953,0.615980007280351,622
SEC24A,0,0.600218058627629,0.615971636341763,623
AHR,0,0.603820160641161,0.615923688380481,624
CAMP,0,0.591184056981579,0.614979053562842,625
OPLAH,0,0.596268730184508,0.614915438231947,626
PMVK,0,0.643361246116165,0.614364749363762,627
EEF1E1,0,0.602543463709706,0.614316342199883,628
TTC27,1,0.603745376846971,0.613018109658016,629
KDM4A,0,0.604054862859974,0.612883614492059,630
CBS,0,0.612911921167325,0.612865301056428,631
CALML5,0,0.578750623791002,0.612371877384792,632
AARS2,1,0.596092710153665,0.611705766944482,633
NSL1,1,0.600504493395536,0.611501411512296,634
ECHS1,0,0.692032761357741,0.611411166608709,635
FBXO11,0,0.607097141208034,0.61078861316468,636
MTR,0,0.5909135902148,0.610705692623028,637
MICOS10,0,0.586354798679374,0.610394823970814,638
AGO4,0,0.584847548827872,0.610279171758361,639
SEPTIN4,0,0.585955210540244,0.610141439281966,640
FAN1,0,0.596183311436453,0.609854277127643,641
UNC13B,0,0.592739014683156,0.609339996917545,642
PHF8,0,0.587094933724553,0.609130602981684,643
TDP2,0,0.617896297564214,0.608904757316434,644
ITGB8,0,0.582145019512934,0.608506774164918,645
TNRC6A,0,0.593398401346012,0.608501698760931,646
HHEX,0,0.587151632990346,0.608440522826466,647
RXYLT1,0,0.598387679411603,0.608061958938537,648
POU5F1,0,0.570624180686176,0.608040513739959,649
SKP2,1,0.60482804871152,0.607935420897904,650
PTK2,1,0.587812387103237,0.607402183449726,651
LRP5,0,0.604424188144487,0.607140219036037,652
COQ2,0,0.589038733373412,0.606883327468069,653
BIRC5,1,0.579217376541694,0.606865560816195,654
INTS14,1,0.610465132112527,0.606827060921142,655
RRAGD,0,0.58074295681067,0.606665899271172,656
DNAAF6,0,0.58011589423918,0.606186205212218,657
STX1A,0,0.581774502157178,0.606135799152538,658
DHPS,1,0.64666163353547,0.606096825665735,659
ERO1A,0,0.620120508564695,0.606045186256321,660
CEP120,0,0.589780851709773,0.605961926854495,661
INTS11,1,0.608171654717371,0.605461500194835,662
EME1,0,0.594546861400131,0.605264487560871,663
IL33,0,0.583707058695312,0.605172963542122,664
TTC21B,0,0.583324640518187,0.604706292869425,665
KNSTRN,0,0.624911050757655,0.604256140067199,666
PIAS4,0,0.582132301682245,0.604190580275302,667
FYN,0,0.57656067156686,0.603622034598854,668
TEAD1,0,0.603817511547509,0.603337222619798,669
VAC14,0,0.58965399639678,0.602864467041028,670
AMPH,0,0.572193141750755,0.602668970676348,671
CDS2,0,0.585350784584062,0.602371229258707,672
SGO2,0,0.587708941634274,0.601755092196954,673
GABPB1,0,0.585021262499785,0.60081826503087,674
POMGNT1,0,0.598244759081014,0.600754817809057,675
EIF4E2,0,0.594081890341377,0.600005971029029,676
MTDH,0,0.639009947855965,0.599757820117528,677
COMT,0,0.605853671490926,0.599744489281658,678
SCFD1,1,0.591141219691351,0.599364086979196,679
WIPI2,0,0.592217974187831,0.598805861536568,680
SUN1,0,0.625668081918839,0.597265936784848,681
PI4KB,0,0.597090457256879,0.596964887163195,682
IPO9,1,0.593487451951851,0.596669634446096,683
PDHX,0,0.593546624109408,0.596604494581684,684
HNRNPA0,0,0.686540420900134,0.596431754239568,685
AGPAT3,0,0.584050233845841,0.59631167638783,686
ATG2B,0,0.573782166425763,0.595394180171087,687
TEX11,0,0.56804739961941,0.595376471704383,688
CYP1A1,0,0.571257780876867,0.594951558400199,689
RBL1,0,0.575945081635526,0.594800235691312,690
CACNB2,0,0.563126714427703,0.594773862350452,691
HORMAD1,0,0.565778253253246,0.594478185596799,692
ITGAM,0,0.556213256561141,0.59432061568748,693
IFI44,0,0.583088947447396,0.591846553798355,694
CD9,0,0.660865601614175,0.591815650347613,695
CFAP144,0,0.563096307957545,0.591551171810211,696
CBX7,0,0.561471210765161,0.590943463151357,697
ATOX1,0,0.581736793589774,0.590218171171413,698
OAS1,0,0.571789955627197,0.589260715512016,699
NUDT5,0,0.611644399191117,0.589078037827794,700
GNMT,0,0.563655205745707,0.588788891134148,701
ERC1,0,0.571645271126517,0.58865763606712,702
METAP1,1,0.592887091972239,0.588477062825557,703
ATP6V0A2,0,0.563640036464386,0.588141412266961,704
DDX23,1,0.626979726702794,0.58682846136135,705
SELENON,0,0.599873067348384,0.586509441224152,706
ESCO1,0,0.561661546855241,0.586429266002274,707
CEP350,0,0.570346889012211,0.58637719744307,708
HPS6,0,0.574589242173093,0.586338463074916,709
GFPT2,0,0.565856810838734,0.586128391648053,710
ARF6,0,0.646122894845008,0.586094916626176,711
DHODH,0,0.563222494193248,0.585708499433869,712
SHANK2,0,0.555305116468731,0.585413220904649,713
SYCE2,0,0.560858930282541,0.584730148374401,714
GNG2,0,0.549423768488396,0.583861383678905,715
MYDGF,0,0.708923504856984,0.582758367638622,716
COX7B2,0,0.554720446865445,0.582716338689127,717
CELF1,0,0.580640384239234,0.582398905602854,718
SETD2,0,0.56311304174962,0.582148367575025,719
PPP2R3C,1,0.570860179265204,0.581985867921607,720
XIRP2,0,0.55284268565255,0.58190926631282,721
BGLAP,0,0.55760896451475,0.580979778881,722
CCDC14,0,0.574616591388023,0.58069885790289,723
NME7,0,0.564943136790718,0.580617366074308,724
CHMP5,1,0.620499425563896,0.579950253025874,725
HPS3,0,0.57683467882547,0.579949140329781,726
GOLIM4,0,0.599777223727315,0.579905675172514,727
LIN54,0,0.556674837592945,0.579752510522603,728
CRTAP,0,0.600683169148511,0.579608765664436,729
TSSC4,0,0.577131317097809,0.579268023782629,730
RANBP9,0,0.584902071980129,0.579226780830608,731
MDN1,1,0.560698158647286,0.579064911058687,732
ASL,0,0.571105877515254,0.578991077943706,733
TPRN,0,0.562455895026652,0.578907815718801,734
RALGAPB,0,0.572751002386172,0.578902764275932,735
NDFIP1,0,0.597348310205881,0.578744588686816,736
RPRD1B,0,0.575192614470489,0.578510900332635,737
PIP4P2,0,0.558269898460547,0.578142743861276,738
TAF11,0,0.581466780796893,0.57792643229971,739
PLAUR,0,0.571748093236892,0.577903328207689,740
EHHADH,0,0.551083937865174,0.577746516746058,741
PRKCZ,0,0.54564158108275,0.577519054494385,742
TRPC1,0,0.547499295417911,0.577496320308259,743
ABCD3,0,0.563002070508134,0.57659384268062,744
RPAP1,1,0.562781379594786,0.575855585577502,745
PLPP2,0,0.582528498992577,0.574997064468361,746
MARCKSL1,0,0.686871264446383,0.574908463500007,747
TMEM237,0,0.56398681645537,0.574467434049596,748
URM1,1,0.586643396725838,0.574047706987896,749
MYOG,0,0.542682484977624,0.573204195160133,750
PLA2G6,0,0.545580501312172,0.573104142465911,751
FRS2,0,0.545892722377127,0.572880931135233,752
HNRNPDL,0,0.649008476909809,0.572830983286623,753
HLA-DRA,0,0.481296585058949,0.572062788077146,754
TUBB2B,0,0.593408547117766,0.571242195045569,755
GGPS1,1,0.557482176978677,0.570670124515546,756
KIF23,1,0.578204076473765,0.570458097963005,757
SCAF8,0,0.559684890703795,0.570270806077062,758
BRF1,1,0.548569310658629,0.570223642197992,759
PDAP1,1,0.690680332089238,0.569973437527164,760
HKDC1,0,0.550469684509042,0.56982358922501,761
PLXNA1,0,0.565947678875541,0.569729311199982,762
PEX11B,0,0.572601891355784,0.569677696120875,763
MITF,0,0.543095559175722,0.569381369803413,764
PHF6,0,0.553818915473517,0.569275973436647,765
CITED2,0,0.610179822530069,0.568070601910661,766
ADHFE1,0,0.542681590423736,0.567276640936664,767
SMG9,0,0.563459708032528,0.566829000702363,768
SGCA,0,0.537939616189605,0.566579241246472,769
SIVA1,0,0.614441561323787,0.566293629656137,770
PPP5C,0,0.598497183040473,0.565978318133086,771
DARS2,0,0.572497067970945,0.565832901203204,772
BCL9L,0,0.556858629765966,0.565370587413867,773
HCST,0,0.548230448405754,0.564792295214391,774
DLGAP1,0,0.530480675104545,0.564212004416696,775
PPP1R12C,0,0.564856064657684,0.563655082355931,776
FNIP2,0,0.540089088307233,0.563428861580027,777
LHCGR,0,0.532310296039439,0.563345725138433,778
SYCP2,0,0.537306656438217,0.562637455703235,779
RIMKLB,0,0.544388329264455,0.56198053214274,780
GYS2,0,0.53309975551038,0.561750504089655,781
NDUFAF6,0,0.53768718883572,0.561281178169063,782
KLHDC3,0,0.602660960261012,0.560299934171358,783
TBC1D20,0,0.553562874719485,0.559837814161452,784
SCO1,0,0.564453539191933,0.559029796216862,785
DNM1,0,0.534505057994055,0.559000824583269,786
CUX1,0,0.54142071673487,0.558710889963897,787
GATAD1,0,0.563352150502779,0.558383677672478,788
BECN2,0,0.529146162852944,0.558312154696581,789
CNTLN,0,0.535417472926322,0.557883252322501,790
NTAN1,0,0.566377272214469,0.557426721974093,791
SMARCE1,1,0.535185918435522,0.556745362609648,792
TARS2,1,0.559774300359193,0.556547125675938,793
GALM,0,0.54454756374315,0.556086804898008,794
LARP4B,0,0.546425774523342,0.556046817213017,795
FERMT3,0,0.547405449295164,0.555121636166273,796
DHX8,1,0.538991934038064,0.553412563544825,797
TNNT3,0,0.524014570821026,0.553324884151676,798
ARG2,0,0.536562567782558,0.552786818952445,799
TRAK2,0,0.539026289845046,0.552636252994454,800
PRKD3,0,0.548428601326296,0.5524588996765,801
TNNI2,0,0.524659133426862,0.552382777767939,802
GPAM,0,0.527465180992982,0.552115842318943,803
LRP6,0,0.525764521779194,0.551496522143826,804
LSM14B,0,0.563986568538315,0.551139839131113,805
GID8,0,0.57931394459797,0.550620960241753,806
EFL1,1,0.524366291660731,0.550169704299592,807
CXCL10,0,0.502402372203635,0.549681626385138,808
ASAH2,0,0.52175309647639,0.549520888229669,809
PCGF3,0,0.532673894941928,0.549254144006375,810
UBR1,0,0.525072462246285,0.547389653830552,811
ZNF207,1,0.554955547122882,0.54735493450768,812
GNG12,0,0.572690930627957,0.546582484298474,813
NGLY1,0,0.545090422175554,0.546173165837223,814
C17orf75,0,0.542294829175509,0.54614115743033,815
POLD4,0,0.559608702221943,0.545502347216975,816
FASLG,0,0.509144245769688,0.544923774709212,817
P3H1,0,0.551919264272365,0.544654557541366,818
CHFR,0,0.527027420611032,0.5441127967453,819
TP63,0,0.521570761558079,0.543877369558288,820
PACRG,0,0.515596030677517,0.543845289854907,821
AMH,0,0.522872501340382,0.54307293883003,822
IFT43,0,0.529835754468622,0.542968404256808,823
KIF5B,0,0.590265383424875,0.542565907033957,824
CNPY3,0,0.584072497155325,0.542414060722653,825
PLA2G7,0,0.515429575916553,0.542329675060682,826
TAX1BP3,0,0.616975800737764,0.542094727440257,827
LCE4A,0,0.515935997141312,0.54206431369966,828
KDM5C,0,0.543761535225509,0.542033691344357,829
FNIP1,0,0.523483854917795,0.542020121093644,830
PLOD3,0,0.594253511064623,0.541979378998888,831
PPIE,1,0.518213063871406,0.541915091190113,832
ING1,0,0.520155395418363,0.541792698945147,833
NCF1,0,0.515192427111316,0.541411457360027,834
BAMBI,0,0.54541146685267,0.541373067966335,835
MMAB,0,0.526833009058141,0.541338996527432,836
BRAF,0,0.509945844823977,0.540645679716026,837
AIF1,0,0.526598507928088,0.540633645766897,838
SAP30BP,1,0.538674838242833,0.539877510870965,839
H2AC20,1,0.502014432138247,0.539442049661687,840
ALAS1,0,0.554198489092597,0.538980932794128,841
PIGS,0,0.562721868025095,0.538928569640588,842
NSMCE4A,0,0.529811093888345,0.538923859474698,843
DNAJA3,1,0.559597941391619,0.538725112401318,844
PER1,0,0.513161414428994,0.538337017139538,845
EML4,0,0.539606976906079,0.537681015241529,846
PLOD2,0,0.564004806824213,0.537507618715351,847
PDE6G,0,0.510432880223492,0.537288211477411,848
POLR3G,0,0.524770041281642,0.537099751499182,849
PMPCA,1,0.536394905389959,0.536804647207559,850
PLEKHA7,0,0.511789074353963,0.536787585504677,851
EPSTI1,0,0.517752465788142,0.536775349416884,852
KMT2C,0,0.50559162137443,0.536299851142364,853
GATA2,0,0.515918474487403,0.536228226499041,854
RIC8A,0,0.562426661261901,0.535910979787234,855
FOSB,0,0.522131547995866,0.5354803349038,856
EMC8,0,0.53408561597909,0.535214247499701,857
FBP2,0,0.506890522279775,0.535152879298617,858
ASCC1,0,0.528248412945919,0.534942296715539,859
STRA8,0,0.508729840467387,0.534803467471355,860
NAPEPLD,0,0.516008872819815,0.534647073163132,861
SENP6,1,0.523180513863779,0.534639038015607,862
DIS3L2,0,0.508408115575833,0.534524859918739,863
ATP6V1B1,0,0.505088418964174,0.534465839721378,864
ABRAXAS1,0,0.508275642479798,0.533668616808055,865
ERMARD,0,0.518290976093972,0.532376631661525,866
PMF1,1,0.53279811744233,0.531919697881696,867
EFHC1,0,0.507749210185345,0.531902280637214,868
SELENBP1,0,0.525805239474198,0.531771301307613,869
FCSK,0,0.511659703437007,0.531386396928329,870
GADD45B,0,0.534096228323744,0.530789123506319,871
SSPN,0,0.506793388280794,0.530550479380353,872
CPT1A,0,0.526700730647969,0.530363557318127,873
TMX2,0,0.616341283500152,0.530342959424797,874
NDUFAF7,0,0.519851924410063,0.52990108225695,875
CYP11A1,0,0.499413858086171,0.529529644747439,876
FJX1,0,0.516786769585454,0.529462949427136,877
RPE65,0,0.499034632442591,0.529366126135422,878
MIOX,0,0.505455942685216,0.529079875208657,879
CSF2RB,0,0.497124499133061,0.528581591250344,880
GYPA,0,0.499300035327493,0.528432975155323,881
RNF26,0,0.554231819547008,0.528082799051197,882
TSNAX,0,0.536256163599825,0.527805115875786,883
B4GALT3,0,0.534991439408777,0.527662104182221,884
IFT70B,0,0.501973121743342,0.527004598710742,885
HRAS,0,0.520441011998812,0.526624934753833,886
AXIN1,0,0.509861894703817,0.526488556952942,887
TOMM5,0,0.502885102832867,0.526158679728334,888
DSG2,0,0.548212546477638,0.526116903154355,889
DDX39B,1,0.486195036677462,0.524752271218351,890
KCTD17,0,0.502525215719563,0.524662262204592,891
MTHFR,0,0.496582849062712,0.52450995092275,892
RNF139,0,0.52386238154416,0.523428082102232,893
CCDC65,0,0.494730979111214,0.522232278637609,894
MT2A,0,0.660050684332273,0.52205894318542,895
BOLA3,0,0.561087040959222,0.521959945948855,896
SIRT2,0,0.508349599031256,0.521183150384837,897
RBM15,0,0.495396966126458,0.521136469059556,898
VIP,0,0.493803996157877,0.521070848669809,899
TNFRSF13C,0,0.495236741519648,0.520554072544068,900
VCAN,0,0.5075672441146,0.520399382937582,901
CLSTN1,0,0.568028976780005,0.520301472383531,902
CCR7,0,0.48780589638468,0.520224218230341,903
AUTS2,0,0.493979612297137,0.519381688689456,904
ACP1,0,0.582320237874334,0.519249427315797,905
ACACB,0,0.488975756555133,0.519053055625554,906
ADIPOR1,0,0.587060468735352,0.518995061681963,907
KCNN4,0,0.512842385668615,0.518841236579296,908
MSX1,0,0.49598935494671,0.518385266757947,909
MKS1,0,0.499826267537999,0.518306414138965,910
POR,0,0.515133570408638,0.518115502740991,911
NR0B2,0,0.49282235546972,0.517986434594683,912
RSU1,0,0.525624996674035,0.517309096318575,913
ALDH1A3,0,0.53921479567727,0.517147595588418,914
PKN1,0,0.551862772409768,0.516357913945403,915
NPPA,0,0.490247764306907,0.515910370021065,916
RLIM,0,0.504081896016791,0.514606705089867,917
CD70,0,0.516182074092885,0.51445615354419,918
GNLY,0,0.490187688081579,0.513059307573104,919
SMARCA2,0,0.490238690353896,0.511849788885142,920
SDHAF3,0,0.503582829014966,0.511709300498721,921
AHRR,0,0.489701294899604,0.511351842944795,922
PGF,0,0.484505001899874,0.511297994602188,923
CRADD,0,0.487476176110511,0.510893730147832,924
SDC3,0,0.504622161892929,0.5108293294642,925
ORMDL3,0,0.51416790048043,0.510291305565794,926
PHF12,1,0.486104404078135,0.509922441384353,927
BFSP1,0,0.486029431652113,0.509103954924179,928
STAG3,0,0.480519551167719,0.508852398925592,929
NOTCH4,0,0.474807904767481,0.508700649190751,930
LRMDA,0,0.477932686428154,0.508220972637469,931
SCG2,0,0.509637195670001,0.507712949878739,932
OAS3,0,0.498220295619246,0.507580946794073,933
IL6ST,0,0.504669570080672,0.507424979304082,934
VCF1,0,0.504529814451892,0.506708876300938,935
CEP164,0,0.486859419272626,0.505987630352788,936
SH3PXD2A,0,0.486257462816419,0.505982599564264,937
PIGP,0,0.48466033902501,0.505515574382927,938
YIPF3,0,0.539918966504579,0.504805418166954,939
GAB1,0,0.473041462282788,0.504544851642219,940
BICD1,0,0.481031598160404,0.504454069795145,941
CDC20B,0,0.473954187649846,0.503995987778408,942
PLCB4,0,0.475042776047264,0.503567970113635,943
HYDIN,0,0.471765736850779,0.502902245972437,944
USP12,0,0.495690326718643,0.502592561961297,945
NTHL1,0,0.500801888847127,0.502474190537452,946
TFE3,0,0.504916056013233,0.502439043849104,947
KCNN3,0,0.469472117975424,0.501283371284906,948
EPHA2,0,0.528015723034941,0.500782049714321,949
FOXG1,0,0.472188927702117,0.50044839571159,950
RNF185,0,0.496841072762109,0.499800309904483,951
RER1,0,0.517087298475865,0.499609338399478,952
RAD51C,1,0.485494843066323,0.499273997803522,953
TLK1,0,0.485335161561057,0.498913030642566,954
USH1C,0,0.473526118822404,0.498636619697093,955
FGFRL1,0,0.494174712865888,0.498606978438437,956
PHKA1,0,0.476596022608411,0.498606082478101,957
SRSF10,1,0.512522081251354,0.498437070116261,958
CC2D1A,0,0.49254719104972,0.498086176162622,959
KCNE3,0,0.475370082651087,0.497380166332778,960
PACS1,0,0.491267726705295,0.497212258601111,961
GPATCH2L,0,0.475567711682435,0.497176855088834,962
SHC4,0,0.466709746582893,0.496555843739165,963
ACSL1,0,0.485881766247596,0.496419323155167,964
NACA2,0,0.467871699357096,0.496170560907614,965
HSPG2,0,0.484132815052056,0.496036450527274,966
IDUA,0,0.475839215026399,0.495938331657596,967
PLP1,0,0.471808046496861,0.495912591956583,968
HBEGF,0,0.483210595004281,0.495902089833508,969
TREM1,0,0.470731039189088,0.495583522495152,970
USP7,1,0.502271705922923,0.494641562873729,971
EPS15L1,0,0.467274133425307,0.494352891747873,972
IKZF1,0,0.463868590674501,0.494315084440383,973
E2F5,0,0.469473007191837,0.494238845474202,974
SOX9,0,0.475580376689399,0.493859731645273,975
IL4I1,0,0.462693796551598,0.493616850892484,976
NAB2,0,0.488809777341512,0.493530382387103,977
NCAM1,0,0.457149840515225,0.492620121628848,978
FBXO43,0,0.466446030654845,0.492299921290589,979
ECD,1,0.486955269331697,0.491565729370386,980
LCLAT1,0,0.46596678177443,0.491416825944983,981
STRIP2,0,0.470277736720834,0.491260760205503,982
ARL6IP4,0,0.632756054511814,0.489855746364262,983
SCHIP1,0,0.463409971848877,0.489706186837138,984
IRF7,0,0.46647611786405,0.489687435257653,985
MAMLD1,0,0.466531478386468,0.488888964889252,986
SIAH2,0,0.481496138334093,0.48800643928474,987
ANKZF1,0,0.487283938857204,0.487275939871968,988
TXNL4B,1,0.473115506815922,0.487235120029708,989
PDGFRB,0,0.449518136051542,0.485925451370447,990
SELENOM,0,0.476071638497302,0.485847000941167,991
PUS10,0,0.46399060515578,0.485773010543707,992
CYB5R3,0,0.530616145923328,0.485621999517765,993
SCG3,0,0.466041717201415,0.485159177527857,994
DOLPP1,0,0.479960524667118,0.484896875261797,995
HAUS3,1,0.480763737282908,0.484838523971495,996
SYNPO,0,0.4623951814448,0.484837997792105,997
DHH,0,0.454123236196141,0.48464261638433,998
MAPRE2,0,0.469987321577824,0.484531535256904,999
IRF8,0,0.455472920554653,0.483859036427945,1000
PFAS,0,0.483279704437097,0.483846361102061,1001
CMAS,0,0.518683866367761,0.482655862053381,1002
TRAK1,0,0.464895400194316,0.482534076127471,1003
SMAD1,0,0.455135166291424,0.482173256818464,1004
NEDD9,0,0.45781155845966,0.482111346359819,1005
H1-2,0,0.497960992918522,0.482030361077998,1006
TET3,0,0.461663871817428,0.481885351336179,1007
E2F8,0,0.456370994004202,0.481845717660916,1008
CHCHD7,0,0.486077350966335,0.48173584132369,1009
ELAC2,1,0.50689744254241,0.481475703147769,1010
PVALB,0,0.452953257671523,0.481072899071345,1011
ITGA11,0,0.454465425413271,0.480619925371992,1012
CHML,0,0.465110597357412,0.479752095058398,1013
TRAPPC6B,0,0.473343967251012,0.479655701974106,1014
EAPP,1,0.489221721427026,0.479411641509126,1015
TGFB1I1,0,0.46410793045084,0.479165556223085,1016
ZCWPW2,0,0.451367380335121,0.479133021528548,1017
VGLL4,0,0.461593511528238,0.478652178674564,1018
LRP2,0,0.440792820726743,0.478510912325042,1019
EPS8L2,0,0.488381643266533,0.478153978360122,1020
EIF2AK1,0,0.554893882482881,0.477953232317331,1021
NHLRC1,0,0.454833560786445,0.477820721032434,1022
RMDN3,0,0.47049516744894,0.477798363602732,1023
MARK3,0,0.483518802854954,0.477791464972516,1024
ADCY8,0,0.439022944901178,0.477485989218412,1025
SENP2,0,0.464179865032971,0.477333791907148,1026
TRPV1,0,0.444312855599889,0.476955868346057,1027
AGPAT5,0,0.473811138458424,0.476820211717614,1028
IFNAR1,0,0.461131730335125,0.476258195096373,1029
CDK5,0,0.47449374850792,0.476247346350872,1030
RXRB,0,0.470038927922777,0.476098171011497,1031
PPP1R11,1,0.471236042060079,0.476031549792501,1032
SYNE4,0,0.456179143715523,0.475885191193913,1033
SH2B3,0,0.466246279553137,0.475638334250104,1034
COL12A1,0,0.473678538269096,0.475625891027294,1035
PFKFB2,0,0.450755870708793,0.47445633811689,1036
MLN,0,0.450673969896337,0.474414396500702,1037
SCD5,0,0.45709759500013,0.473452848067641,1038
GSTM1,0,0.45277950743766,0.473405732383417,1039
INSL3,0,0.449867651356331,0.473198231788586,1040
LIPT1,0,0.450498160457505,0.473160807131176,1041
PMM1,0,0.485010859970364,0.473099719856824,1042
CD163,0,0.433045315606187,0.471118736138845,1043
CACNG6,0,0.446590158927531,0.470664048287125,1044
SIRT7,0,0.462901421075523,0.47021850299578,1045
PAN3,0,0.458930215182259,0.469996017328958,1046
COA1,0,0.459066965691607,0.4699766299897,1047
HOMER3,0,0.456153705385916,0.469926634543433,1048
POLL,0,0.450496773871338,0.469785151084566,1049
EP400,1,0.444590035344744,0.467688058273805,1050
DNAI1,0,0.433129513070697,0.467430903323141,1051
PPP1R13B,0,0.444903739442037,0.467191728846697,1052
NDRG1,0,0.490864819773878,0.467144291151208,1053
MUC7,0,0.444062188364548,0.466819624101397,1054
BCL11B,0,0.430739059070925,0.466589448824738,1055
UFL1,0,0.462710716459272,0.466120397017396,1056
IDE,0,0.445883170560558,0.465985980407151,1057
VKORC1,0,0.43957914630067,0.465962918951773,1058
KPNA3,0,0.463816587295204,0.465311186967582,1059
GGT5,0,0.434452623380843,0.465042445704426,1060
HUWE1,1,0.475801822377178,0.464705147926782,1061
EIF2AK4,0,0.453789369047914,0.464492759383407,1062
PTBP2,0,0.43368543225271,0.464425861774634,1063
GEMIN6,1,0.449298846710153,0.464270503722155,1064
DRG2,0,0.457202075208926,0.464016020649033,1065
PLA2G12A,0,0.448868570612358,0.463980744041195,1066
RBPMS,0,0.440172234013396,0.463759172192915,1067
RAB11FIP2,0,0.441443372307555,0.463497003230538,1068
PMM2,0,0.470607145272094,0.46337129728291,1069
RMC1,0,0.460758172328614,0.463267800695112,1070
PSTK,1,0.440651113026366,0.46313582718514,1071
SPX,0,0.440932185995416,0.462841504013756,1072
BAHD1,0,0.449545146397405,0.462691717493936,1073
MUC21,0,0.439577667412089,0.462463413225075,1074
TNFSF11,0,0.427926461593419,0.462367893805706,1075
LTO1,1,0.449199700903069,0.462336741242547,1076
GRIN1,0,0.424081325826928,0.462177068561591,1077
MYOZ1,0,0.4329440085742,0.461698544584657,1078
PARD6A,0,0.438976870533388,0.461689493419252,1079
AURKC,0,0.432313147177015,0.461668796868742,1080
KIFC1,0,0.481041423333396,0.461383802613081,1081
